ID,Predcition,Probability
6778,0,0.0683408106256615
21484,0,0.0602868337816751
22392,0,0.0811551854475614
19066,0,0.0487507535670317
52207,0,0.124616623649463
46499,0,0.0193697861274296
28321,1,0.959516864513688
56400,0,0.023528171194291
35522,0,0.0650827545413741
41887,0,0.00557606602073883
43575,0,0.0600104929412127
34124,0,0.058203998626221
8546,0,0.0829766609545576
14657,0,0.00439437472577221
1180,0,0.0674841724216448
14168,0,0.315051676610758
3248,1,0.939645272051831
17473,0,0.241212553258462
8788,0,0.284563296900905
23400,0,0.109353337711832
10415,0,0.0476848738415506
21394,0,0.154733196232573
3393,0,0.0158922739585264
14858,0,0.00832160532620619
35213,0,0.0231364586443943
48384,0,0.0505218521855554
14700,0,0.0317500440819879
42328,0,0.112315554903461
13643,0,0.127262886126431
5874,0,0.0332947356724831
51827,0,0.112831778308104
37218,0,0.0996710700309161
12687,0,0.0168730706172546
2493,0,0.00222148555769188
9398,0,0.00457373847402216
34562,0,0.00871927285558187
253,0,0.00472086394547845
5549,1,0.52306022645506
18988,0,0.0189314786460288
34825,1,0.868330202046642
24499,1,0.933999562421334
17170,0,0.0218627477520512
44189,1,0.891319842394124
22248,0,0.0272295777940823
40369,0,0.112436703877891
55715,0,0.0198546081996559
15247,0,0.0513592287020692
25950,0,0.0885172239112972
42053,0,0.0218774800111701
22866,1,0.970519826511049
56643,0,0.0749956094763087
28663,1,0.710207617145095
41709,0,0.122193540952417
8470,0,0.0276494290874802
54610,0,0.0120711054599065
37022,1,0.78167302689623
54935,0,0.00631594286164104
2814,0,0.0177745707512841
55696,0,0.0132434385880067
30235,0,0.141874855612566
51551,0,0.415583265610091
12371,0,0.0501127784433368
10102,0,0.0312074693254005
38779,0,0.092510662742831
285,0,0.00333209041787421
210,0,0.058147799948595
30679,0,0.037478496728275
29407,1,0.976278673491943
46426,1,0.972470739374534
1557,0,0.00535611525083257
56539,0,0.016145963195318
54828,0,0.0143618206886128
32456,0,0.00249937838778656
22346,0,0.0116302808642764
10604,0,0.151055690941965
47260,0,0.231310370187975
23025,0,0.017296865769315
1372,0,0.011541466377741
9793,0,0.0104696889571234
22197,0,0.203185593931018
1824,1,0.983724767744477
35848,0,0.0160756640036032
34331,0,0.0241127190481202
56582,0,0.048233255080626
35672,0,0.0189908372485662
29705,0,0.0870798024040566
15998,0,0.0676510076868132
7705,0,0.134681892179988
23626,0,0.0150436470405603
53694,1,0.972813451845999
38100,0,0.145395934322524
57308,0,0.0882814327555671
4448,0,0.278799473540485
55238,0,0.0867243361527394
11757,0,0.287195314398358
35626,0,0.0128344598282945
19724,0,0.017342202237857
16079,0,0.124773838795095
53292,0,0.0196633432456731
26876,0,0.0192510812676324
29618,0,0.0392398870310055
26496,0,0.00533253778838504
8171,0,0.00888649500384879
9389,0,0.00222148555769188
48357,0,0.0297886480251391
15780,0,0.12636263757348
32397,0,0.0725577028784118
45038,0,0.0513207718498445
18152,0,0.00529511043973155
57329,0,0.0472644679618639
52419,0,0.0117004039569253
8786,0,0.0232521661689168
6702,0,0.204077204773751
28932,0,0.17271830393736
52701,1,0.904146037946163
35988,0,0.0576909017958614
52958,0,0.015070544525875
48072,0,0.0639905704822643
48683,0,0
47794,1,0.935895470042044
36905,0,0.0120406826986562
28407,0,0.0431454100614793
12051,0,0.0641392066250161
54551,0,0.0161335887265808
24738,0,0.0759614321398801
26537,0,0.11484268386559
49565,0,0.00688682621060846
53893,0,0.0290800632443469
16947,1,0.77538372056261
24939,0,0.0297517540116371
30035,0,0.00249937838778656
28158,0,0.0528389888872611
19413,0,0.169146810198194
56229,0,0.0960006753324074
6165,0,0.015229532430055
22128,0,0.263733441060695
51810,0,0.0847149256173937
34222,0,0.0757857567832303
20814,0,0.056224433581045
1314,0,0.022067243417042
14646,0,0.0603539275947519
52693,0,0.163999403817851
13497,0,0.0594050101141586
48331,0,0
54632,0,0.0205510099575167
40488,0,0.0983686159570694
34843,0,0.00789229409954032
51682,0,0.0396021354149795
41097,0,0.0147832257004301
46009,0,0.0170407319453148
44410,1,0.962612695664348
56735,0,0.126127934684475
39409,0,0.0385015251922845
8530,0,0.0172894787228867
53978,0,0.101535778489465
49406,0,0
18746,0,0
20940,0,0.0131862360475852
30800,0,0.0359087525502559
17599,1,0.929710596234731
6013,0,0.00835581683245
1696,0,0.0428551934711449
11037,0,0.253606940156666
37028,0,0.253099599632983
144,0,0.0104107602091229
50038,0,0.00555481889102522
3104,0,0.090500893982261
39944,0,0.00833209010890646
42373,0,0.0269551446769471
40144,0,0.494299560562412
29853,0,0.113306948520604
48468,1,0.953609300338836
13857,1,0.99001448904493
48837,0,0.064200132075988
10434,0,0.0164673697393927
52931,0,0.0116052972857907
7718,1,0.977040767363475
842,0,0.00809909736191195
50340,0,0.0938105688175603
14473,1,0.899126993133346
30228,0,0.00714989780718781
54059,0,0.135327780031658
5086,0,0.010077128457407
10758,0,0.0188372909652603
23044,1,0.992496983815806
53208,0,0.0172058570070909
23961,0,0.0184936549738444
6010,1,0.987047101823726
52899,0,0.13199409056151
53090,0,0.0102201595439418
1090,0,0.0789008723930192
42228,0,0.20167483449108
12993,0,0.0467816454741262
20230,0,0.0853150320932479
5747,0,0.0431905479107524
45779,0,0.117946922111103
47354,0,0.0553182661523961
1483,0,0.00472086394547845
39911,0,0.0390336183215814
51249,0,0.0255209016198682
26112,0,0.1906722297389
17786,0,0.0875941076591799
16897,0,0.102074696479573
41847,1,0.572605457189519
37293,0,0.0702195759158546
11483,0,0.0309240245578411
32505,0,0.050250556584314
27261,0,0
45571,0,0.0135770703397227
47653,0,0.236434553149308
19321,0,0
28813,0,0.0693447251688738
962,0,0.0849976138029296
31964,1,0.983960849720911
55956,0,0.0844809674671602
6247,0,0.00222148555769188
25527,0,0.0492052491518968
47891,0,0.263413742171448
16987,0,0.00285673686304601
3394,0,0.0513346923003692
4128,0,0.108745127281025
29630,0,0.0314105091110304
56365,0,0.19695146983731
27730,0,0.04507841758032
173,0,0.140126318609374
28918,0,0.0354480073491433
19211,0,0.0543780509438339
16372,0,0.215053006926676
25125,0,0.0259829834783009
12181,0,0.0105773023901419
33483,0,0.191650335095295
40945,0,0.118651615311931
45649,0,0.011798290821268
22914,0,0.103974623481556
15985,0,0.0257161196680045
57923,0,0.0256569922562935
49074,0,0.034048152701677
58582,0,0.0500765186277451
47786,0,0.00310958180152708
33668,0,0.0129504436794798
17638,0,0.0946968504040172
57846,0,0.0201969699427597
37590,0,0.0530219444261994
44259,0,0.00685083575916855
24823,0,0.112067772692723
20728,0,0.256787868398122
58409,1,0.978677607967275
43985,0,0.0629012730035767
34994,0,0.258028620951079
34261,0,0.0584986945329463
24097,0,0.00618841297586958
34198,0,0.00446436777242089
37920,0,0.0303781112673203
58419,0,0.0309231420893842
51608,0,0
53592,0,0.022954706919391
11461,0,0.00477999550293519
49736,0,0.152951362902899
23842,1,0.938478852357932
25657,0,0.0533614106740881
21610,0,0.105399068857906
58092,0,0.056312109523639
19293,0,0.00199920445505171
5453,0,0.406479783770662
48347,0,0.00628253511025924
26659,0,0.112185721471073
14103,0,0.0582339018828406
35960,1,0.920946174882289
40829,0,0.0780829271749216
16179,0,0.0767985225240002
1603,0,0.0268145363265682
44489,0,0.0385930939070178
17890,0,0.0112682926171172
55207,0,0.0128086444024536
42697,0,0.0264479803022606
9584,0,0.0649421294997098
24912,0,0.121128106286911
52684,0,0.0149987567755731
57609,0,0.00199920445505171
50604,1,0.869015656572203
57261,0,0
53025,0,0.00919813716191119
32377,0,0.0788202836480535
10477,0,0.0169023006980445
11912,0,0.147315932753987
40125,0,0.0170865036457236
3735,1,0.970646083057925
38793,1,0.841229458372264
29862,0,0.0115910901878413
2110,0,0.144660676738686
32289,0,0.0138241759030198
31893,0,0.276976255026499
56977,0,0.0390864980381802
18349,1,0.959642736397494
30040,0,0.0130742030995166
20934,0,0.0746719334999003
16723,0,0.0980066738844304
19182,0,0.123121476703331
26542,0,0
38718,0,0.198808244521676
46513,0,0
34373,0,0.00868944858416591
43927,0,0.311687248563653
27783,1,0.521797693236229
47371,0,0.00181736001880277
42824,1,0.788458978556424
17168,1,0.880849346610491
27449,0,0.0487533934720899
22548,0,0.0419540934257819
45703,0,0.159265753538576
18524,0,0.0341457919995727
53569,0,0.374046558322043
1670,0,0.0142566684819576
34900,0,0.0317618945458896
32756,0,0.00535611525083257
21382,1,0.977348395269875
4245,0,0.0779388986274601
9064,0,0.0490467945279206
56759,0,0.0107389399328495
54992,0,0.013837931942711
2309,0,0.0240667273764421
29930,1,0.918566315409058
51715,0,0.264998913184431
8251,0,0.256928780372776
17418,0,0.0310997147392768
35379,0,0.0610196455195048
52061,0,0.0821604197298088
34927,0,0.011013223038927
19988,0,0.0150597924732383
24242,0,0.0994032135319107
55490,0,0.0335055737839989
15208,0,0.0696950017455212
30061,0,0.00757527047579054
14430,0,0.0191460584787732
20540,0,0.0100357523459411
4614,0,0.351911519753363
18881,0,0.290515722765756
25194,0,0.0743063984243309
41164,0,0.0298161921934147
4144,0,0.0390088037656564
23745,0,0.290274497879265
58239,0,0.0103788143790086
381,0,0.018357437009668
53036,0,0.0537025275624997
57062,0,0.0232925691433216
22549,0,0.0648219130838059
39998,0,0.0266201897790702
26322,0,0.0809453924423758
56331,0,0.00190395014726634
4568,0,0.0953355291956633
43029,0,0.0137653406721699
49231,0,0.0106886530392176
40267,0,0.0399538795532487
15215,0,0.0682329755452652
48936,1,0.923571645680249
27495,0,0.00874735843778616
45514,1,0.910603062798705
11124,0,0.036764638114633
48079,0,0.0353258988744718
26138,0,0.00199920445505171
5125,0,0.123752779211291
16313,0,0.056357132951562
53176,0,0.0136459671965508
35405,0,0.198375991850013
38064,0,0
5360,1,0.989176338245242
48759,0,0.00249937838778656
39592,0,0.00239933166248956
45821,0,0.0794063044572671
32982,0,0.00616442089925006
42817,0,0.0428402530814475
14619,0,0.00345031100371576
15384,0,0
19368,0,0.447869402743661
10012,0,0.0182825078542278
36045,1,0.982239579250038
2851,0,0.0347338773300613
25777,0,0.0206077301518826
58125,0,0.0413455761909979
47493,0,0.158458086415783
13651,1,0.933583776176478
46106,0,0.0115591928166262
47032,0,0.257750014378772
56487,0,0.0265878591739483
5369,0,0.0375416324346386
39641,0,0.10547515444469
49122,0,0.0112119266791196
57030,0,0.13555781216147
33250,0,0.0876200213034719
16245,0,0.00260813160011416
10276,0,0.0921609376401619
4233,0,0.12194823257456
23338,1,0.792930634812739
15726,0,0.272650082527401
22177,0,0.0624401062697988
5324,0,0.105384897105593
50418,0,0.166170199474592
37511,0,0.0994671699850509
1590,0,0.0836993054290392
56217,0,0.0623233433074298
53497,0,0.13828164378153
55789,0,0.253090596232906
36906,0,0.0151962326493744
29560,0,0.181874557414465
41610,0,0.0209839784646483
24799,0,0.180926000906653
41063,0,0.00904680705942535
39283,0,0.0508722278484
49361,1,0.9224930429941
15679,0,0.0613389631328095
11348,0,0.101294061300529
46676,0,0.00333333333333333
8193,0,0.0536765403801356
6689,0,0.035425704617092
30610,0,0.109480455928533
6964,0,0.076263428453294
55471,0,0.0248788042685011
10441,0,0.0191962571871346
15617,0,0.0192179144646894
34517,1,0.911899091876382
3653,0,0.106986499180146
22112,0,0.00924343886493624
49636,0,0.342701721216518
49963,0,0.00222148555769188
22965,0,0.0827180708550152
47370,0,0.0442043343710475
14500,0,0.0810900975460469
45144,0,0.00672006840053016
3288,0,0.0268344669734396
20675,0,0.0247239594010309
51477,0,0.0383170633269666
14399,0,0.0529785630525952
26787,0,0.0590177565446087
926,0,0.0402289108779783
55340,0,0.0806493675089908
9845,1,0.931271812987871
6875,0,0.00496122869275217
50892,0,0.0412820227616959
28563,0,0.0228973486377823
54026,0,0.250501288398049
27662,0,0.00249937838778656
50471,0,0.0547304552586169
44025,0,0.0135152924322442
15135,0,0.00449858284283827
62,1,0.53189381758738
54458,0,0.0706511210526834
24378,0,0.0120749732775865
51218,0,0.157474085463769
6724,0,0.0935390819036062
39416,0,0
20798,0,0.15581230838055
10577,0,0.0234831378280943
45699,0,0.027923626711983
8145,0,0.00874326493220139
50888,0,0.0314623504669126
48910,0,0.126577227442503
38527,0,0.072707708349998
25116,1,0.872196572483087
2191,0,0.00381656447385448
2055,0,0.00735531970588428
39228,0,0.0135453899022636
14111,0,0.0285184022146823
44187,0,0.0239524925035572
5157,1,0.853759981970859
19860,0,0.0392935569354518
40434,0,0.00516551458565143
41154,0,0.0530236551724697
55730,1,0.801664155695344
16883,0,0.0956240493420444
18698,0,0.00485594131809772
2296,1,0.968364072358806
37709,1,0.990777473475748
31009,0,0.0375596004779756
53227,0,0.0115692851543791
34682,1,0.964506928325354
34134,0,0.0656235637647389
23198,0,0.0268124066621975
21656,1,0.954765719425832
48184,0,0.0298207819944852
32215,0,0.0667465499266942
11786,0,0.0510692040853165
51854,0,0.310989519060476
13263,0,0.0940674482025977
39669,0,0.182318048131297
31687,0,0.110037757232721
47813,0,0.0877414382263844
19609,0,0
32909,0,0.00757760080852446
40959,0,0.191358089820505
6423,0,0.0288916039984053
47253,0,0.288344870863558
33955,0,0.00688735683760174
38690,0,0.0365581546973447
13032,0,0.0758525008547301
45557,0,0.207973077259563
56541,0,0.0425527566331545
36808,1,0.857138063276187
2436,0,0.0753760909688517
31718,0,0.169087498415704
42047,0,0.0378620623651727
6926,0,0.0771098986918295
7881,0,0.307479991831375
11042,0,0.00285673686304601
49029,0,0.0144834962166676
31549,1,0.967724339364743
2357,0,0
56431,0,0.0289420854041025
57442,0,0.115139430887852
51524,0,0.0817090852513404
52761,1,0.919284885915826
56703,1,0.892953483455292
505,0,0.00244265005871393
16629,0,0.217365131823289
52525,0,0.0771695224688123
32752,0,0.211307122861161
5572,1,0.977751745321438
57810,0,0.101281527215983
98,1,0.837065317703207
26805,0,0.00199920445505171
2360,1,0.915706069836801
3180,0,0.104631967985865
30672,0,0.150688078337112
16577,0,0.0149697209753299
4615,0,0.060492800519302
39735,0,0.00507822242073789
51470,0,0.0237368949531798
25800,0,0.0170485164755009
30719,1,0.974728097806596
930,0,0.11934249199642
54871,0,0
15031,0,0.235274446512212
14341,0,0.0273317718825482
27876,1,0.776412810723724
15024,0,0.0553980742672206
36579,0,0.195214305733615
58387,0,0.0222365909235953
24050,1,0.938752161992792
39705,0,0.0124993783877866
53318,0,0.00845087581884434
28374,0,0.0311119371497396
18817,0,0.00222148555769188
10894,0,0.181895967563808
33592,0,0
42341,0,0.283195616198419
14146,0,0.0771198242283122
32985,0,0.148769429273726
28041,0,0.0187882387854585
4878,0,0.0835701273924859
12701,0,0.169974773403505
12522,0,0.0138390813150814
45982,0,0.315989036871111
43500,0,0.00142775978637577
39196,0,0.0720379721024346
30647,0,0.0776827473776806
373,0,0.00535611525083257
3377,1,0.956743150253813
49504,0,0.0453209997907682
50992,0,0.0562583238582777
39728,0,0.0459943879677978
38147,0,0.0223304980993914
7760,0,0.0278110719948759
216,0,0
22287,0,0.074437491198569
55530,1,0.993259425452446
44803,0,0.136484382804877
9311,0,0.0367688556356587
19105,0,0.0399970068453558
30708,0,0.180290012255839
268,0,0.0675950187809005
48233,1,0.554412662852081
27359,0,0.0568322082987731
7984,0,0.0632063473389146
24781,0,0.00469536726303406
15669,0,0
12619,0,0.186728835484553
29658,1,0.952425481570427
8400,0,0.165193391037929
14361,0,0.354897064288608
43348,0,0.073754056337551
32498,0,0.0599560688249338
736,0,0.151925248790494
8739,0,0.0242247786816048
10311,0,0.0646126601314434
27634,0,0.0350660388688697
43328,0,0.0619673487561252
23305,0,0.117755285432615
36606,1,0.927514476785743
34918,0,0.0750691068178036
40204,0,0.0202149665988014
49942,0,0.355950925135414
35264,0,0.00222148555769188
2782,0,0.0405103924209154
14084,0,0.0233799325198813
57991,1,0.895982239758477
34081,0,0.0461294776141027
48398,0,0.00674406047714968
5137,0,0.0142403257466467
2767,1,0.981191374152764
12892,0,0.437566936302507
12052,0,0.0971690725652343
29110,0,0.134336719306772
30184,1,0.800245599937064
40026,0,0.0846787482673784
52639,0,0.0923499977928597
16426,0,0.0398724061133371
50704,0,0.177848100857885
6315,0,0.034511725528643
6930,0,0.0638999429738497
4196,0,0.0723574326199358
36685,0,0.0368549232629233
1811,0,0.0179090446335786
29731,0,0.0691012842523431
3617,0,0.0113574177521201
3885,1,0.981893430359996
55253,0,0.0195391923216306
24637,0,0.0145223065826294
4374,0,0.0365593965952722
55928,0,0.112545623789585
45092,0,0.100139441428639
3168,0,0.0192883183562522
1507,0,0.107937392915442
58076,0,0.0418612722011735
21235,0,0.108468732166244
482,0,0.0534317251239361
19524,0,0.0841030171528007
34184,0,0.0427455570853501
25516,0,0.0437539848375467
57491,0,0.119003556410607
30071,0,0.0193439917358549
14651,0,0.0366201625991521
43786,1,0.991388917783892
18965,0,0.119085644064232
5396,0,0.143462127714798
4,0,0.0148123772403908
38691,0,0.102599963124564
14443,0,0.0273763266925656
40615,0,0.0842166817219506
2324,0,0.00851745437515764
7744,0,0.133577342314999
47820,1,0.948247313587803
199,0,0.13819344657244
225,0,0.0498959682311656
14014,1,0.821980733257381
31405,0,0.0430486602531804
40608,0,0.0341980985922862
18376,0,0.375049890343154
14848,0,0.000461143224149004
19538,0,0.0828535147134343
18619,0,0.125147975858767
19375,0,0.0212974030174525
29682,1,0.914699150583193
12680,0,0.086884300827114
49555,1,0.531424746284763
49716,0,0.115505839812557
41155,0,0.263491611826501
56589,0,0.0219546153236009
38219,0,0.011125958024638
21051,0,0.213767536929257
38852,0,0.0158992686722929
31004,0,0.0908498297240983
7277,0,0.0226095061689976
32973,0,0.11769882269791
40286,0,0.0753025260197175
34096,0,0.44347008281349
24025,0,0.145753904882058
38961,1,0.987639118987819
29702,0,0.117349367263793
26473,0,0.0148233021036437
51483,0,0.210062370173454
8581,0,0.0189333348516512
5359,0,0.0430295997401759
27471,0,0.0191039084343062
429,0,0.0735899065361809
44309,0,0.00249937838778656
33446,1,0.909202696070698
45581,0,0.0243220184570359
35785,1,0.992219673001942
35870,0,0.0225337736358774
55074,0,0.0422191628706662
44167,0,0.183420732940802
44157,0,0.171438300618425
47393,0,0.0710670829046267
21995,1,0.883751664375208
49857,1,0.998567411064581
16097,0,0.0188348593923022
57794,0,0.0548780087778749
54072,0,0.178242482988086
39980,0,0.0625585689919061
25353,0,0.0177747096226473
31546,0,0.076095487743626
